# Generated with calc_global_raceline.py
# 
# iter_count: 98
# Laptime: 24.535465985009413
# timestamp: 01:36:15 - 17.05.2024
# smooth_track hash: 41d28668de437cff78443e36c4430fe9da577bd4f2bd695e5d77661c
# git hash: 994da522c272bdc2d3374a353b541ce5fb022fd1    ||    IMS 2.5D tracks and racceline
# 
# execution_settings:
#     overwrite: False
#     vis_verification: False
#     final_verification: True
#     raceline_gradient_key: 'tire_util_rl'
#     plot_saving: True
#     output_dir: 'unified'
#     plot_root: ''
# paths:
#     track_name: 'Lucas_Oil'
#     run_specific_name: 'racelines_2'
# cgr:
#     v_guess: 5
#     gg_margin: 0.8
#     w_jerk_x: 0.001
#     w_jerk_y: 0.005
#     w_jerk_xy: 0.005
#     w_kappa: 50
#     w_kappa_gain_brake: 0.005
#     w_kappa_gain_throttle: 0.01
#     v_max: 80
#     track_name: 'Lucas_Oil_v1.csv'
#     raceline_name: 'Lucas_Oil_raceline_v1_safety3.0'
#     vehicle_name: 'dallaraAV21'
#     safety_distance_left: 5.5
#     safety_distance_right: 5.5
#     gg_mode: 'diamond'
#     gg_exponent: 1.3
#     warm_start: False
#     save_warm_start_ref: False
#     warm_start_raceline_save: 'Lucas_Oil_v1_gg1.0'
#     warm_start_raceline: 'Lucas_Oil_v1_gg1.0'
#     s_based_limits: False
#     use_grip_map: False
#     neglect_w_omega_y: True
#     neglect_w_omega_x: True
#     neglect_euler: True
#     neglect_centrifugal: True
#     neglect_w_dot: False
#     neglect_V_omega: False
#     w_T: 1.0
#     RK4_steps: 1
#     sol_opts:
#         ipopt.max_iter: 3000
#         ipopt.hessian_approximation: 'limited-memory'
#         ipopt.line_search_method: 'cg-penalty'
#         ipopt.acceptable_tol: 0.1
#         ipopt.acceptable_dual_inf_tol: 0.1
#         ipopt.constr_viol_tol: 0.001
#     vehicle_params:
#         m: 750.0
#         rho: 1.225
#         C_D_A: 0.725
#         C_Lf_A: 0.522
#         C_Lr_A: 1.034
#         h: 0.275
#         w: 2.971
#         a: 1.724
#         b: 1.247
#         T: 1.5815
#         epsilon: 0.5
#         gamma: 1
#         P_max: 357000
#         delta_max: 0.43
#         v_max: 90
#         total_width: 1.93
#         total_length: 4.9
#         ax_machine_limits: [8.0, 7.0, 7.0, 7.0, 6.0, 5.0, 4.0, 3.0, 2.0, 1.0]
#     tire_params:
#         p_Cx_1: 2.0
#         p_Dx_1: 1.7168
#         p_Dx_2: -0.289
#         p_Ex_1: 0.6975
#         p_Kx_1: 63.75
#         p_Kx_3: 0.2891
#         lambda_mu_x: 0.93
#         p_Cy_1: 1.603
#         p_Dy_1: 1.654
#         p_Dy_2: -0.1783
#         p_Ey_1: -1.409
#         p_Ky_1: -53.05
#         p_Ky_2: 4.1265
#         lambda_mu_y: 0.84
#         N_0: 3114
#         N_max: 20000
#         kappa_max: 1.5
#         lambda_max: 1.6
# p_t:
#     visualize: True
#     processing_method: '3d_track_bounds_to_3d'
#     step_size: 1.0
#     ignore_banking: False
#     weights:
#         w_c: 10.0
#         w_l: 0.1
#         w_r: 0.1
#         w_theta: 100000.0
#         w_mu: 10000.0
#         w_phi: 5000.0
#         w_nl: 0.01
#         w_nr: 0.01
# pp_tb_rl:
#     visualize: True
#     trackwidth_max: 24
#     direction: 'counterclock'
#     N: 1201
#     h: 1e-06
#     poly_fit_params_rl:
#         stepsize: 1.0
#         num_steps: 1201
#         convergence_help_interp_linear_interp: True
#         interp_density: 100000
#         segment_0:
#             start: 0
#             poly_order: 2
#             poly_order_z: 2
#             min_num_window_nodes: 40
#             window_length: 2
#     debugging_methods: False
x_rl_m,y_rl_m,z_rl_m,v_rl_mps,n_rl_m,chi_rl_rad,ax_rl_mps2,ay_rl_mps2,jx_rl_mps3,jy_rl_mps3,tire_util_rl,s_ref_rl_m,x_ref_rl_m,y_ref_rl_m,z_ref_rl_m,theta_ref_rl_rad,mu_ref_rl_rad,phi_ref_rl_rad,dtheta_ref_rl_radpm,dmu_ref_rl_radpm,dphi_ref_rl_radpm,w_tr_right_ref_rl_m,w_tr_left_ref_rl_m,omega_x_ref_rl_radpm,omega_y_ref_rl_radpm,omega_z_ref_rl_radpm,s_ref_cl_m,x_ref_cl_m,y_ref_cl_m,z_ref_cl_m,theta_ref_cl_rad,mu_ref_cl_rad,phi_ref_cl_rad,dtheta_ref_cl_radpm,dmu_ref_cl_radpm,dphi_ref_cl_radpm,w_tr_right_ref_cl_m,w_tr_left_ref_cl_m,omega_x_ref_cl_radpm,omega_y_ref_cl_radpm,omega_z_ref_cl_radpm,tb_left_x_ref_rl_m,tb_left_y_ref_rl_m,tb_left_z_ref_rl_m,tb_right_x_ref_rl_m,tb_right_y_ref_rl_m,tb_right_z_ref_rl_m
61.162709,225.374726,0.301440,55.956929,-0.055969,0.001511,1.408597,-0.560849,-28.028607,2.681656,0.128240,35.979898,61.218635,225.374934,0.299251,-1.567049,-0.000742,-0.039120,-0.000200,-0.000047,-0.000020,-6.869776,7.651755,-0.000020,-0.000039,-0.000202,35.979080,61.626789,224.494302,0.284050,-1.551479,-0.000163,-0.039138,-0.000071,-0.000039,-0.000025,-7.259870,7.259263,-0.000025,-0.000036,-0.000072,68.864483,225.403362,-0.000010,54.354163,225.349411,0.567929
61.167877,224.375307,0.302147,55.977614,-0.054448,0.001533,0.908084,-0.512962,-29.559320,2.710866,0.083584,36.979340,61.222283,224.375499,0.300016,-1.567241,-0.000789,-0.039142,-0.000183,-0.000046,-0.000025,-6.853695,7.667156,-0.000025,-0.000039,-0.000184,36.978498,61.646057,223.495069,0.284232,-1.551554,-0.000201,-0.039167,-0.000080,-0.000039,-0.000031,-7.259420,7.258895,-0.000031,-0.000036,-0.000082,68.883519,224.402504,-0.000019,54.373881,224.351359,0.568218
61.172883,223.375887,0.302899,55.989115,-0.052906,0.001552,0.380389,-0.464567,-30.860623,2.744701,0.044007,37.978782,61.225749,223.376064,0.300827,-1.567414,-0.000835,-0.039171,-0.000165,-0.000046,-0.000031,-6.837441,7.682564,-0.000031,-0.000040,-0.000167,37.977917,61.665245,222.495834,0.284453,-1.551640,-0.000240,-0.039201,-0.000092,-0.000039,-0.000037,-7.258917,7.258330,-0.000037,-0.000035,-0.000093,68.902376,223.401776,-0.000027,54.393590,223.353180,0.568586
61.177743,222.376464,0.303697,55.990988,-0.051346,0.001569,-0.170472,-0.415575,-32.169183,2.770965,0.026323,38.978223,61.229050,222.376628,0.301685,-1.567570,-0.000881,-0.039205,-0.000147,-0.000046,-0.000037,-6.821041,7.697822,-0.000037,-0.000040,-0.000149,38.977336,61.684341,221.496598,0.284712,-1.551739,-0.000279,-0.039241,-0.000105,-0.000039,-0.000043,-7.258339,7.257477,-0.000043,-0.000035,-0.000107,68.920917,222.401179,-0.000029,54.413284,222.354874,0.569033
61.182472,221.377040,0.304540,55.982820,-0.049770,0.001584,-0.744723,-0.366110,-33.319560,2.798772,0.040195,39.977665,61.232204,221.377192,0.302587,-1.567708,-0.000926,-0.039245,-0.000129,-0.000045,-0.000043,-6.804513,7.712860,-0.000043,-0.000040,-0.000130,39.976755,61.703331,220.497359,0.285010,-1.551852,-0.000318,-0.039286,-0.000121,-0.000039,-0.000048,-7.257677,7.256393,-0.000048,-0.000034,-0.000122,68.939089,221.400715,-0.000023,54.432961,221.356439,0.569560
61.187086,220.377614,0.305427,55.964211,-0.048180,0.001597,-1.339652,-0.316137,-34.308232,2.828953,0.059564,40.977107,61.235229,220.377755,0.303535,-1.567827,-0.000970,-0.039290,-0.000110,-0.000044,-0.000049,-6.787906,7.727736,-0.000049,-0.000040,-0.000112,40.976174,61.722201,219.498119,0.285348,-1.551981,-0.000357,-0.039337,-0.000139,-0.000039,-0.000054,-7.256972,7.255193,-0.000054,-0.000034,-0.000140,68.956968,220.400387,-0.000013,54.452591,220.357876,0.570166
61.191601,219.378187,0.306358,55.934807,-0.046580,0.001606,-1.952498,-0.265604,-35.134677,2.862111,0.082875,41.976548,61.238145,219.378318,0.304526,-1.567928,-0.001014,-0.039342,-0.000092,-0.000043,-0.000055,-6.771245,7.742516,-0.000055,-0.000039,-0.000093,41.975593,61.740931,218.498875,0.285724,-1.552130,-0.000397,-0.039395,-0.000159,-0.000040,-0.000060,-7.256188,7.254014,-0.000060,-0.000034,-0.000160,68.974638,219.400198,-0.000002,54.472167,219.359183,0.570853
61.196033,218.378758,0.307332,55.894296,-0.044970,0.001613,-2.580498,-0.214446,-35.795750,2.899008,0.109456,42.975990,61.240969,218.378881,0.305561,-1.568010,-0.001056,-0.039400,-0.000073,-0.000042,-0.000061,-6.754529,7.757260,-0.000061,-0.000039,-0.000074,42.975012,61.759502,217.499629,0.286141,-1.552300,-0.000437,-0.039458,-0.000181,-0.000040,-0.000066,-7.255181,7.252946,-0.000066,-0.000033,-0.000183,68.992179,218.400152,0.000006,54.491707,218.360360,0.571619
61.200398,217.379328,0.308348,55.842406,-0.043355,0.001618,-3.220845,-0.162586,-36.295647,2.939874,0.138864,43.975431,61.243720,217.379444,0.306637,-1.568074,-0.001097,-0.039463,-0.000054,-0.000041,-0.000067,-6.737700,7.771995,-0.000067,-0.000038,-0.000055,43.974431,61.777892,216.500380,0.286597,-1.552493,-0.000477,-0.039526,-0.000205,-0.000040,-0.000072,-7.253936,7.251968,-0.000072,-0.000032,-0.000207,69.009635,217.400252,0.000008,54.511290,217.361405,0.572460
61.204712,216.379897,0.309404,55.778909,-0.041738,0.001619,-3.870805,-0.109941,-36.634878,2.985182,0.170748,44.974873,61.246417,216.380007,0.307754,-1.568117,-0.001137,-0.039533,-0.000034,-0.000039,-0.000072,-6.720809,7.786701,-0.000072,-0.000038,-0.000035,44.973850,61.796076,215.501126,0.287094,-1.552711,-0.000517,-0.039601,-0.000231,-0.000040,-0.000078,-7.252560,7.251107,-0.000078,-0.000031,-0.000232,69.027007,216.400501,0.000004,54.530883,216.362318,0.573377
61.208993,215.380465,0.310499,55.703618,-0.040120,0.001618,-4.527658,-0.056417,-36.813003,3.035469,0.204801,45.974315,61.249081,215.380569,0.308910,-1.568141,-0.001175,-0.039608,-0.000014,-0.000037,-0.000078,-6.703974,7.801346,-0.000078,-0.000037,-0.000015,45.973268,61.814030,214.501869,0.287630,-1.552956,-0.000556,-0.039682,-0.000258,-0.000040,-0.000084,-7.251234,7.250389,-0.000084,-0.000029,-0.000259,69.044282,215.400904,-0.000006,54.550388,215.363095,0.574372
61.213257,214.381032,0.311631,55.616386,-0.038505,0.001613,-5.188668,-0.001913,-36.828523,3.091363,0.240736,46.973756,61.251731,214.381132,0.310103,-1.568145,-0.001212,-0.039689,0.000007,-0.000035,-0.000084,-6.687374,7.815856,-0.000084,-0.000036,0.000005,46.972687,61.831726,213.502607,0.288206,-1.553227,-0.000596,-0.039768,-0.000285,-0.000040,-0.000089,-7.250118,7.249694,-0.000090,-0.000028,-0.000287,69.061406,214.401465,-0.000023,54.569646,214.363734,0.575451
61.217522,213.381598,0.312799,55.517105,-0.036896,0.001606,-5.851067,0.053689,-36.679910,3.153526,0.278275,47.973198,61.254389,213.381694,0.311331,-1.568127,-0.001246,-0.039777,0.000028,-0.000034,-0.000090,-6.671112,7.830153,-0.000090,-0.000035,0.000027,47.972106,61.849137,212.503340,0.288821,-1.553526,-0.000636,-0.039861,-0.000313,-0.000040,-0.000095,-7.249029,7.249032,-0.000095,-0.000028,-0.000314,69.078321,213.402190,-0.000043,54.588577,213.364233,0.576615
61.221806,212.382164,0.314000,55.405712,-0.035296,0.001595,-6.512047,0.110516,-36.367012,3.222565,0.317142,48.972640,61.257074,212.382257,0.312594,-1.568088,-0.001279,-0.039870,0.000050,-0.000032,-0.000096,-6.655139,7.844142,-0.000096,-0.000034,0.000048,48.971525,61.866235,211.504067,0.289477,-1.553853,-0.000676,-0.039958,-0.000340,-0.000041,-0.000101,-7.247596,7.248420,-0.000101,-0.000027,-0.000342,69.094954,212.403083,-0.000066,54.607247,212.364589,0.577861
61.226127,211.382729,0.315235,55.282185,-0.033709,0.001581,-7.168780,0.168710,-35.890528,3.299069,0.357066,49.972081,61.259809,211.382820,0.313888,-1.568027,-0.001311,-0.039968,0.000072,-0.000031,-0.000102,-6.639388,7.857632,-0.000102,-0.000034,0.000071,49.970944,61.882993,210.504789,0.290174,-1.554206,-0.000718,-0.040062,-0.000366,-0.000042,-0.000107,-7.245980,7.247443,-0.000107,-0.000027,-0.000368,69.111137,211.404149,-0.000085,54.625748,211.364798,0.579183
61.230505,210.383294,0.316501,55.146544,-0.032138,0.001563,-7.818430,0.228426,-35.254106,3.383505,0.397780,50.971523,61.262617,210.383383,0.315213,-1.567943,-0.001341,-0.040073,0.000096,-0.000030,-0.000108,-6.623978,7.870412,-0.000107,-0.000033,0.000094,50.970363,61.899386,209.505505,0.290912,-1.554584,-0.000760,-0.040172,-0.000391,-0.000043,-0.000112,-7.244664,7.245824,-0.000113,-0.000027,-0.000392,69.126680,210.405396,-0.000093,54.643983,210.364857,0.580584
61.234959,209.383858,0.317797,54.998854,-0.030586,0.001542,-8.458201,0.289828,-34.454199,3.477798,0.439031,51.970964,61.265520,209.383947,0.316568,-1.567836,-0.001370,-0.040183,0.000120,-0.000029,-0.000113,-6.609150,7.882251,-0.000113,-0.000033,0.000118,51.969782,61.915389,208.506215,0.291693,-1.554986,-0.000803,-0.040287,-0.000413,-0.000043,-0.000118,-7.243630,7.243886,-0.000118,-0.000027,-0.000415,69.141375,209.406829,-0.000081,54.661733,209.364761,0.582074
61.239510,208.384423,0.319122,54.839225,-0.029056,0.001518,-9.085207,0.353118,-33.488700,3.581608,0.480603,52.970406,61.268542,208.384511,0.317952,-1.567704,-0.001398,-0.040299,0.000145,-0.000028,-0.000119,-6.594994,7.893275,-0.000119,-0.000033,0.000143,52.969201,61.930980,207.506918,0.292517,-1.555409,-0.000846,-0.040407,-0.000434,-0.000044,-0.000124,-7.242589,7.241951,-0.000124,-0.000026,-0.000435,69.155373,208.408455,-0.000056,54.678933,208.364505,0.583653
61.244180,207.384987,0.320476,54.667811,-0.027552,0.001491,-9.696485,0.418494,-32.357787,3.699093,0.522868,53.969848,61.271709,207.385075,0.319363,-1.567546,-0.001425,-0.040421,0.000171,-0.000027,-0.000124,-6.581488,7.903692,-0.000124,-0.000034,0.000169,53.968619,61.946138,206.507614,0.293385,-1.555852,-0.000890,-0.040534,-0.000451,-0.000044,-0.000129,-7.241510,7.240076,-0.000129,-0.000026,-0.000453,69.168905,207.410285,-0.000025,54.695631,207.364083,0.585320
61.248991,206.385552,0.321858,54.484819,-0.026078,0.001460,-10.289038,0.486234,-31.060959,3.828216,0.566090,54.969289,61.275047,206.385640,0.320801,-1.567363,-0.001452,-0.040548,0.000198,-0.000025,-0.000130,-6.568562,7.913653,-0.000130,-0.000033,0.000196,54.968038,61.960845,205.508304,0.294297,-1.556310,-0.000935,-0.040665,-0.000466,-0.000045,-0.000134,-7.240253,7.238578,-0.000135,-0.000026,-0.000467,69.182151,206.412326,0.000005,54.711922,206.363490,0.587070
61.253967,205.386118,0.323266,54.290502,-0.024636,0.001425,-10.859817,0.556582,-29.598477,3.969571,0.608884,55.968731,61.278582,205.386206,0.322264,-1.567151,-0.001476,-0.040681,0.000226,-0.000024,-0.000135,-6.556075,7.923342,-0.000135,-0.000033,0.000225,55.967457,61.975088,204.508987,0.295254,-1.556781,-0.000980,-0.040802,-0.000477,-0.000045,-0.000140,-7.238397,7.237746,-0.000140,-0.000026,-0.000478,69.195319,205.414589,0.000026,54.727973,205.362720,0.588896
61.259133,204.386684,0.324699,54.085171,-0.023230,0.001388,-11.405727,0.629796,-27.966889,4.124045,0.651363,56.968173,61.282343,204.386772,0.323751,-1.566911,-0.001499,-0.040819,0.000255,-0.000022,-0.000141,-6.543682,7.932965,-0.000140,-0.000033,0.000254,56.966876,61.988856,203.509664,0.296256,-1.557261,-0.001025,-0.040944,-0.000484,-0.000045,-0.000145,-7.236274,7.237056,-0.000145,-0.000025,-0.000485,69.208642,204.417087,0.000029,54.744159,204.361767,0.590781
61.264516,203.387251,0.326156,53.869190,-0.021862,0.001348,-11.923558,0.706156,-26.161677,4.292712,0.693114,57.967614,61.286360,203.387340,0.325261,-1.566640,-0.001521,-0.040962,0.000286,-0.000020,-0.000146,-6.531869,7.941841,-0.000145,-0.000032,0.000285,57.966295,62.002141,202.510334,0.297304,-1.557746,-0.001070,-0.041092,-0.000486,-0.000045,-0.000150,-7.235119,7.236096,-0.000151,-0.000025,-0.000488,69.221472,203.419828,0.000040,54.760024,203.360620,0.592742
61.270143,202.387819,0.327634,53.642985,-0.020537,0.001304,-12.409957,0.785966,-24.151967,4.477843,0.733477,58.967056,61.290662,202.387909,0.326790,-1.566337,-0.001539,-0.041110,0.000319,-0.000017,-0.000151,-6.521902,7.949780,-0.000150,-0.000030,0.000318,58.965714,62.014941,201.510997,0.298395,-1.558230,-0.001114,-0.041244,-0.000483,-0.000043,-0.000155,-7.235089,7.235476,-0.000156,-0.000023,-0.000485,69.233648,202.422823,0.000067,54.774333,202.359266,0.594829
61.276044,201.388388,0.329131,53.407052,-0.019256,0.001258,-12.860930,0.869578,-22.003603,4.673957,0.772064,59.966497,61.295283,201.388479,0.328336,-1.566002,-0.001555,-0.041263,0.000353,-0.000014,-0.000156,-6.513789,7.957419,-0.000155,-0.000028,0.000352,59.965133,62.027259,200.511655,0.299530,-1.558709,-0.001156,-0.041402,-0.000475,-0.000040,-0.000160,-7.235233,7.235615,-0.000161,-0.000021,-0.000476,69.245840,201.426088,0.000080,54.787112,201.357693,0.597040
61.282250,200.388959,0.330642,53.161954,-0.018023,0.001210,-13.273643,0.957246,-19.712167,4.880524,0.808575,60.965939,61.300257,200.389051,0.329896,-1.565631,-0.001566,-0.041422,0.000389,-0.000010,-0.000161,-6.506506,7.964837,-0.000160,-0.000026,0.000388,60.964552,62.039104,199.512307,0.300704,-1.559177,-0.001195,-0.041564,-0.000461,-0.000037,-0.000165,-7.235274,7.236122,-0.000166,-0.000018,-0.000462,69.258159,200.429641,0.000074,54.799417,200.355893,0.599329
61.288797,199.389532,0.332166,52.908314,-0.016839,0.001159,-13.645116,1.049218,-17.286215,5.094934,0.842700,61.965381,61.305621,199.389625,0.331466,-1.565223,-0.001573,-0.041585,0.000427,-0.000005,-0.000166,-6.500058,7.971650,-0.000165,-0.000022,0.000427,61.963970,62.050490,198.512954,0.301916,-1.559627,-0.001230,-0.041732,-0.000440,-0.000033,-0.000170,-7.235450,7.236612,-0.000170,-0.000015,-0.000441,69.270259,199.433493,0.000061,54.811281,199.353855,0.601692
61.295718,198.390108,0.333695,52.646819,-0.015707,0.001106,-13.972462,1.145700,-14.734729,5.314050,0.874133,62.964822,61.311411,198.390201,0.333039,-1.564776,-0.001575,-0.041753,0.000467,0.000001,-0.000171,-6.494588,7.977628,-0.000170,-0.000019,0.000467,62.963389,62.061438,197.513596,0.303161,-1.560052,-0.001261,-0.041904,-0.000412,-0.000028,-0.000175,-7.235601,7.236958,-0.000175,-0.000011,-0.000412,69.281944,198.437663,0.000047,54.822598,198.351563,0.604129
61.303053,197.390687,0.335226,52.378221,-0.014628,0.001052,-14.252899,1.246840,-12.068484,5.533317,0.902573,63.964264,61.317668,197.390781,0.334613,-1.564288,-0.001572,-0.041926,0.000510,0.000007,-0.000175,-6.489983,7.982576,-0.000175,-0.000015,0.000510,63.962808,62.071976,196.514233,0.304434,-1.560446,-0.001286,-0.042081,-0.000376,-0.000023,-0.000179,-7.235477,7.237082,-0.000180,-0.000008,-0.000377,69.293064,197.442166,0.000035,54.833523,197.349004,0.606630
61.310843,196.391268,0.336752,52.103333,-0.013605,0.000995,-14.483787,1.352700,-9.301376,5.747300,0.927722,64.963706,61.324436,196.391363,0.336179,-1.563755,-0.001562,-0.042103,0.000555,0.000012,-0.000180,-6.486094,7.986402,-0.000179,-0.000011,0.000555,64.962227,62.082139,195.514867,0.305731,-1.560800,-0.001307,-0.042262,-0.000333,-0.000018,-0.000184,-7.235151,7.236947,-0.000184,-0.000004,-0.000334,69.303565,196.447021,0.000025,54.844247,196.346161,0.609185
61.319130,195.391854,0.338268,51.823036,-0.012640,0.000937,-14.662687,1.463242,-6.453577,5.950643,0.949290,65.963147,61.331758,195.391950,0.337733,-1.563176,-0.001547,-0.042286,0.000603,0.000018,-0.000185,-6.482915,7.989085,-0.000184,-0.000007,0.000604,65.961646,62.091971,194.515497,0.307046,-1.561108,-0.001323,-0.042448,-0.000283,-0.000013,-0.000188,-7.234668,7.236619,-0.000189,-0.000001,-0.000283,69.313474,195.452250,0.000012,54.854823,195.343018,0.611785
61.327962,194.392445,0.339768,51.538269,-0.011732,0.000878,-14.787492,1.578321,-3.558232,6.139461,0.967004,66.962589,61.339684,194.392541,0.339270,-1.562548,-0.001526,-0.042472,0.000654,0.000023,-0.000189,-6.480422,7.990627,-0.000188,-0.000004,0.000655,66.961065,62.101522,193.516125,0.308374,-1.561362,-0.001334,-0.042638,-0.000224,-0.000009,-0.000193,-7.233866,7.236122,-0.000193,0.000000,-0.000225,69.322838,194.457874,-0.000007,54.865323,194.339555,0.614424
61.337388,193.393041,0.341247,51.250028,-0.010886,0.000816,-14.856688,1.697713,-0.678071,6.315345,0.980640,67.962030,61.348263,193.393137,0.340783,-1.561867,-0.001501,-0.042663,0.000709,0.000028,-0.000193,-6.478503,7.990969,-0.000192,-0.000002,0.000709,67.960484,62.110849,192.516750,0.309711,-1.561553,-0.001342,-0.042833,-0.000158,-0.000006,-0.000197,-7.232507,7.235237,-0.000197,0.000001,-0.000158,69.331647,193.463916,-0.000035,54.875910,193.335755,0.617093
61.347459,192.393643,0.342701,50.959348,-0.010102,0.000752,-14.869949,1.821222,2.058217,6.494108,0.990075,68.961472,61.357551,192.393740,0.342268,-1.561130,-0.001471,-0.042859,0.000766,0.000032,-0.000198,-6.476975,7.989896,-0.000197,-0.000001,0.000767,68.959903,62.120020,191.517374,0.311055,-1.561674,-0.001346,-0.043032,-0.000084,-0.000003,-0.000201,-7.230435,7.233526,-0.000201,0.000001,-0.000084,69.339742,192.470399,-0.000065,54.886822,192.331596,0.619778
61.358230,191.394252,0.344125,50.667268,-0.009384,0.000684,-14.829466,1.948955,4.427533,6.714170,0.995424,69.960914,61.367605,191.394350,0.343721,-1.560333,-0.001438,-0.043059,0.000828,0.000034,-0.000202,-6.475668,7.987130,-0.000201,-0.000002,0.000828,69.959321,62.129109,190.517998,0.312401,-1.561717,-0.001348,-0.043235,-0.000002,-0.000001,-0.000205,-7.227535,7.230667,-0.000205,-0.000001,-0.000002,69.346900,191.477346,-0.000088,54.898289,191.327060,0.622469
61.369760,190.394870,0.345519,50.374764,-0.008735,0.000613,-14.741876,2.081780,6.083808,7.040664,0.998018,70.960355,61.378486,190.394968,0.345141,-1.559474,-0.001403,-0.043263,0.000893,0.000035,-0.000206,-6.474484,7.982460,-0.000205,-0.000003,0.000893,70.958740,62.138196,189.518621,0.313749,-1.561675,-0.001349,-0.043442,0.000086,-0.000000,-0.000209,-7.223850,7.226628,-0.000209,-0.000004,0.000086,69.352971,190.484780,-0.000095,54.910470,190.322123,0.625159
61.382108,189.395498,0.346881,50.082634,-0.008160,0.000538,-14.620820,2.221876,6.868747,7.499655,0.998985,71.959797,61.390260,189.395597,0.346526,-1.558547,-0.001368,-0.043471,0.000962,0.000035,-0.000211,-6.473456,7.975823,-0.000209,-0.000007,0.000963,71.958159,62.147371,188.519245,0.315097,-1.561542,-0.001349,-0.043653,0.000181,-0.000000,-0.000213,-7.219590,7.221576,-0.000213,-0.000008,0.000181,69.357956,189.492728,-0.000084,54.923400,189.316762,0.627847
61.395342,188.396137,0.348211,49.791384,-0.007661,0.000460,-14.483347,2.371976,7.245234,7.989677,0.999117,72.959239,61.402995,188.396238,0.347876,-1.557548,-0.001333,-0.043684,0.001036,0.000034,-0.000215,-6.472714,7.967306,-0.000213,-0.000011,0.001036,72.957578,62.156727,187.519871,0.316445,-1.561310,-0.001350,-0.043868,0.000282,-0.000001,-0.000217,-7.214930,7.215692,-0.000217,-0.000014,0.000282,69.362008,188.501219,-0.000056,54.937018,188.310949,0.630540
61.409532,187.396789,0.349510,49.501281,-0.007241,0.000380,-14.337490,2.532820,7.566803,8.467639,0.999137,73.958680,61.416765,187.396892,0.349192,-1.556474,-0.001300,-0.043901,0.001114,0.000032,-0.000219,-6.472387,7.957122,-0.000217,-0.000017,0.001114,73.956997,62.166367,186.520500,0.317795,-1.560975,-0.001352,-0.044087,0.000388,-0.000003,-0.000221,-7.209959,7.209173,-0.000221,-0.000020,0.000388,69.365411,187.510285,-0.000018,54.951272,187.304656,0.633243
61.424754,186.397455,0.350780,49.212505,-0.006902,0.000300,-14.184265,2.704286,7.906507,8.917014,0.999168,74.958122,61.431648,186.397562,0.350476,-1.555320,-0.001269,-0.044121,0.001196,0.000030,-0.000223,-6.472536,7.945500,-0.000221,-0.000023,0.001197,74.956416,62.176394,185.521132,0.319147,-1.560532,-0.001355,-0.044311,0.000498,-0.000004,-0.000225,-7.204652,7.202254,-0.000225,-0.000027,0.000497,69.368473,186.519960,0.000023,54.966180,186.297855,0.635960
61.441093,185.398140,0.352024,48.925234,-0.006642,0.000220,-14.023222,2.885912,8.271737,9.336284,0.999205,75.957563,61.447727,185.398250,0.351730,-1.554081,-0.001241,-0.044346,0.001284,0.000027,-0.000227,-6.473117,7.932664,-0.000225,-0.000030,0.001284,75.955835,62.186920,184.521769,0.320505,-1.559978,-0.001361,-0.044538,0.000611,-0.000006,-0.000229,-7.198890,7.195218,-0.000228,-0.000033,0.000610,69.371493,185.530278,0.000062,54.981871,185.290515,0.638694
61.458637,184.398844,0.353245,48.639661,-0.006460,0.000144,-13.853750,3.077194,8.654830,9.723619,0.999237,76.957005,61.465090,184.398960,0.352957,-1.552751,-0.001216,-0.044575,0.001376,0.000024,-0.000231,-6.474081,7.918907,-0.000229,-0.000037,0.001376,76.955254,62.198056,183.522413,0.321868,-1.559310,-0.001368,-0.044769,0.000726,-0.000008,-0.000233,-7.192579,7.188283,-0.000232,-0.000040,0.000725,69.374851,184.541278,0.000089,54.998486,184.282609,0.641444
61.477481,183.399572,0.354445,48.355997,-0.006353,0.000070,-13.675389,3.277581,9.034054,10.070451,0.999262,77.956447,61.483827,183.399695,0.354161,-1.551327,-0.001193,-0.044808,0.001473,0.000022,-0.000235,-6.475245,7.904571,-0.000233,-0.000044,0.001473,77.954672,62.209918,182.523066,0.323239,-1.558525,-0.001376,-0.045004,0.000844,-0.000009,-0.000237,-7.185770,7.181394,-0.000236,-0.000047,0.000842,69.378975,183.553003,0.000092,55.016301,183.274109,0.644205
61.497726,182.400327,0.355626,48.074460,-0.006318,0.000001,-13.488122,3.486332,9.395718,10.370913,0.999287,78.955888,61.504036,182.400459,0.355342,-1.549804,-0.001171,-0.045045,0.001576,0.000020,-0.000239,-6.476633,7.889501,-0.000237,-0.000051,0.001575,78.954091,62.222623,181.523729,0.324619,-1.557622,-0.001386,-0.045243,0.000963,-0.000010,-0.000241,-7.178591,7.174286,-0.000240,-0.000054,0.000961,69.383807,182.565484,0.000083,55.035391,182.264987,0.646981
61.519479,181.401112,0.356790,47.795270,-0.006349,-0.000063,-13.292217,3.702569,9.733060,10.626724,0.999319,79.955330,61.525820,181.401255,0.356503,-1.548175,-0.001152,-0.045285,0.001683,0.000019,-0.000243,-6.478388,7.873485,-0.000241,-0.000057,0.001682,79.953510,62.236290,180.524404,0.326010,-1.556600,-0.001397,-0.045486,0.001083,-0.000012,-0.000245,-7.171075,7.166826,-0.000244,-0.000061,0.001082,69.389231,181.578753,0.000071,55.055723,181.255208,0.649778
